vocab,pos_prob,neg_prob
edited,9.197093718384991e-05,5.471956224350205e-05
ayyyy,9.197093718384991e-05,5.471956224350205e-05
jacket,9.197093718384991e-05,8.207934336525307e-05
petite,9.197093718384991e-05,5.471956224350205e-05
today,0.00018394187436769982,0.003857729138166895
charmeine,9.197093718384991e-05,5.471956224350205e-05
oppose,0.00018394187436769982,2.7359781121751025e-05
travelwise,9.197093718384991e-05,5.471956224350205e-05
cloudy,9.197093718384991e-05,0.0001094391244870041
sharia,9.197093718384991e-05,5.471956224350205e-05
vistaprint,9.197093718384991e-05,5.471956224350205e-05
pulseclub,9.197093718384991e-05,8.207934336525307e-05
sneaky,9.197093718384991e-05,8.207934336525307e-05
daddysgirl,9.197093718384991e-05,5.471956224350205e-05
curbed,9.197093718384991e-05,5.471956224350205e-05
bikinibody,9.197093718384991e-05,5.471956224350205e-05
exam,9.197093718384991e-05,0.00013679890560875513
costest,9.197093718384991e-05,5.471956224350205e-05
vape,9.197093718384991e-05,5.471956224350205e-05
balayya,9.197093718384991e-05,5.471956224350205e-05
teambts,0.00018394187436769982,2.7359781121751025e-05
hangin,9.197093718384991e-05,5.471956224350205e-05
player,9.197093718384991e-05,0.00019151846785225718
avoid,9.197093718384991e-05,5.471956224350205e-05
vcsocam,9.197093718384991e-05,5.471956224350205e-05
cle,9.197093718384991e-05,5.471956224350205e-05
theater,9.197093718384991e-05,5.471956224350205e-05
grimmies,9.197093718384991e-05,5.471956224350205e-05
dislike,9.197093718384991e-05,5.471956224350205e-05
hitmusicstation,9.197093718384991e-05,5.471956224350205e-05
quicker,9.197093718384991e-05,5.471956224350205e-05
pfft,9.197093718384991e-05,5.471956224350205e-05
goodtimesgoodfriends,9.197093718384991e-05,5.471956224350205e-05
wing,9.197093718384991e-05,8.207934336525307e-05
pwcproud,9.197093718384991e-05,5.471956224350205e-05
unguarded,9.197093718384991e-05,5.471956224350205e-05
bouncy,9.197093718384991e-05,5.471956224350205e-05
bossbabe,9.197093718384991e-05,5.471956224350205e-05
goodvibes,9.197093718384991e-05,0.0001094391244870041
mrbaileybaby,9.197093718384991e-05,5.471956224350205e-05
stlislou,9.197093718384991e-05,5.471956224350205e-05
hearing,9.197093718384991e-05,0.0001094391244870041
antiwhite,0.00018394187436769982,2.7359781121751025e-05
lady,0.00018394187436769982,0.00027359781121751026
foodporn,9.197093718384991e-05,0.0001094391244870041
cookin,9.197093718384991e-05,5.471956224350205e-05
olivar,9.197093718384991e-05,5.471956224350205e-05
techie,9.197093718384991e-05,5.471956224350205e-05
painting,9.197093718384991e-05,8.207934336525307e-05
funwreekend,9.197093718384991e-05,5.471956224350205e-05
hillary,9.197093718384991e-05,0.0002188782489740082
topped,9.197093718384991e-05,5.471956224350205e-05
pasha,9.197093718384991e-05,5.471956224350205e-05
weho,9.197093718384991e-05,8.207934336525307e-05
alohafriday,9.197093718384991e-05,5.471956224350205e-05
evans,9.197093718384991e-05,8.207934336525307e-05
rb,9.197093718384991e-05,5.471956224350205e-05
morelove,9.197093718384991e-05,5.471956224350205e-05
probed,9.197093718384991e-05,5.471956224350205e-05
exuberant,9.197093718384991e-05,5.471956224350205e-05
danne,9.197093718384991e-05,5.471956224350205e-05
dressed,9.197093718384991e-05,5.471956224350205e-05
neveroddoreven,9.197093718384991e-05,5.471956224350205e-05
coldplay,9.197093718384991e-05,0.00016415868673050614
feminism,0.00018394187436769982,2.7359781121751025e-05
turn,9.197093718384991e-05,0.00016415868673050614
tooeasy,9.197093718384991e-05,5.471956224350205e-05
boat,9.197093718384991e-05,0.00013679890560875513
vote,0.0002759128115515497,0.0004377564979480164
company,0.00018394187436769982,0.00019151846785225718
remains,9.197093718384991e-05,0.00019151846785225718
teamnerfus,9.197093718384991e-05,5.471956224350205e-05
solved,0.00018394187436769982,2.7359781121751025e-05
crashed,0.00018394187436769982,2.7359781121751025e-05
prime,9.197093718384991e-05,5.471956224350205e-05
unite,0.00018394187436769982,2.7359781121751025e-05
name,0.00036788374873539964,0.0003283173734610123
goodfoune,9.197093718384991e-05,5.471956224350205e-05
herbalife,9.197093718384991e-05,5.471956224350205e-05
potp,9.197093718384991e-05,5.471956224350205e-05
comic,9.197093718384991e-05,5.471956224350205e-05
continuous,9.197093718384991e-05,5.471956224350205e-05
conflict,0.00018394187436769982,5.471956224350205e-05
detail,9.197093718384991e-05,5.471956224350205e-05
athens,9.197093718384991e-05,8.207934336525307e-05
dominicanblogger,9.197093718384991e-05,5.471956224350205e-05
written,0.00018394187436769982,8.207934336525307e-05
believable,9.197093718384991e-05,5.471956224350205e-05
kindness,9.197093718384991e-05,8.207934336525307e-05
aging,9.197093718384991e-05,5.471956224350205e-05
oinb,9.197093718384991e-05,5.471956224350205e-05
solaris,9.197093718384991e-05,5.471956224350205e-05
aircraft,9.197093718384991e-05,5.471956224350205e-05
well,0.0002759128115515497,0.0010396716826265389
bigmouthamper,9.197093718384991e-05,5.471956224350205e-05
unforgettable,9.197093718384991e-05,5.471956224350205e-05
ready,9.197093718384991e-05,0.0012859097127222983
kc,9.197093718384991e-05,5.471956224350205e-05
bihday,9.197093718384991e-05,0.003119015047879617
terribly,9.197093718384991e-05,5.471956224350205e-05
window,9.197093718384991e-05,0.00016415868673050614
subdued,9.197093718384991e-05,5.471956224350205e-05
multi,0.00018394187436769982,2.7359781121751025e-05
bacca,9.197093718384991e-05,5.471956224350205e-05
expressjs,9.197093718384991e-05,5.471956224350205e-05
toyota,9.197093718384991e-05,5.471956224350205e-05
lean,9.197093718384991e-05,5.471956224350205e-05
tulku,9.197093718384991e-05,5.471956224350205e-05
princet,9.197093718384991e-05,5.471956224350205e-05
enforcement,9.197093718384991e-05,5.471956224350205e-05
gamingchannel,9.197093718384991e-05,5.471956224350205e-05
zimbabwe,9.197093718384991e-05,8.207934336525307e-05
rehearse,9.197093718384991e-05,5.471956224350205e-05
greece,9.197093718384991e-05,5.471956224350205e-05
remy,9.197093718384991e-05,5.471956224350205e-05
covering,0.00018394187436769982,2.7359781121751025e-05
elite,9.197093718384991e-05,5.471956224350205e-05
begs,9.197093718384991e-05,5.471956224350205e-05
alfie,9.197093718384991e-05,5.471956224350205e-05
eyelid,9.197093718384991e-05,5.471956224350205e-05
dreamscometrue,9.197093718384991e-05,8.207934336525307e-05
fatkid,9.197093718384991e-05,5.471956224350205e-05
streetscene,9.197093718384991e-05,5.471956224350205e-05
smilepowerday,9.197093718384991e-05,5.471956224350205e-05
firstnations,0.00018394187436769982,2.7359781121751025e-05
flapping,9.197093718384991e-05,5.471956224350205e-05
coffee,9.197093718384991e-05,0.00027359781121751026
suspend,9.197093718384991e-05,5.471956224350205e-05
yaaaaaass,9.197093718384991e-05,5.471956224350205e-05
friedrichlist,9.197093718384991e-05,5.471956224350205e-05
accusing,9.197093718384991e-05,5.471956224350205e-05
brotherhood,9.197093718384991e-05,5.471956224350205e-05
skyline,9.197093718384991e-05,5.471956224350205e-05
colour,0.00018394187436769982,0.0001094391244870041
badmonday,9.197093718384991e-05,5.471956224350205e-05
doggie,9.197093718384991e-05,5.471956224350205e-05
sposdirectshame,9.197093718384991e-05,5.471956224350205e-05
tan,9.197093718384991e-05,8.207934336525307e-05
need,0.0004598546859192495,0.0015321477428180575
colorful,9.197093718384991e-05,8.207934336525307e-05
xenophobic,0.00018394187436769982,2.7359781121751025e-05
blossom,9.197093718384991e-05,5.471956224350205e-05
toddler,9.197093718384991e-05,8.207934336525307e-05
ce,9.197093718384991e-05,8.207934336525307e-05
cleaning,9.197093718384991e-05,0.0001094391244870041
empire,9.197093718384991e-05,5.471956224350205e-05
service,0.00018394187436769982,0.00030095759233926127
trump,0.002023360618044698,0.0004377564979480164
indraloka,9.197093718384991e-05,5.471956224350205e-05
orangeisthenewblack,9.197093718384991e-05,5.471956224350205e-05
wheel,9.197093718384991e-05,5.471956224350205e-05
go,9.197093718384991e-05,0.0025444596443228453
chillinn,9.197093718384991e-05,5.471956224350205e-05
force,9.197093718384991e-05,5.471956224350205e-05
mickeytofficial,9.197093718384991e-05,5.471956224350205e-05
theyre,9.197093718384991e-05,0.0001094391244870041
press,0.0002759128115515497,0.0001094391244870041
indeed,9.197093718384991e-05,8.207934336525307e-05
drawing,9.197093718384991e-05,8.207934336525307e-05
champagne,9.197093718384991e-05,8.207934336525307e-05
deepest,9.197093718384991e-05,5.471956224350205e-05
husband,9.197093718384991e-05,0.0002188782489740082
pizza,9.197093718384991e-05,0.00027359781121751026
tracerequest,9.197093718384991e-05,5.471956224350205e-05
rileysteele,9.197093718384991e-05,5.471956224350205e-05
gameshow,9.197093718384991e-05,5.471956224350205e-05
meragh,9.197093718384991e-05,5.471956224350205e-05
likeforlike,9.197093718384991e-05,0.00013679890560875513
telltale,9.197093718384991e-05,5.471956224350205e-05
pub,9.197093718384991e-05,8.207934336525307e-05
decolonizing,0.00018394187436769982,2.7359781121751025e-05
educationfest,9.197093718384991e-05,0.0001094391244870041
kitchen,0.00018394187436769982,0.0001094391244870041
worldwinnermodireturns,9.197093718384991e-05,5.471956224350205e-05
destiny,9.197093718384991e-05,8.207934336525307e-05
disgraced,9.197093718384991e-05,5.471956224350205e-05
emo,9.197093718384991e-05,5.471956224350205e-05
da,9.197093718384991e-05,8.207934336525307e-05
sobering,9.197093718384991e-05,5.471956224350205e-05
nzd,9.197093718384991e-05,0.0001094391244870041
raised,9.197093718384991e-05,5.471956224350205e-05
customer,9.197093718384991e-05,0.00027359781121751026
jenner,9.197093718384991e-05,5.471956224350205e-05
unchanged,9.197093718384991e-05,5.471956224350205e-05
blagoevgrad,9.197093718384991e-05,5.471956224350205e-05
hispanic,0.0002759128115515497,5.471956224350205e-05
teamshide,9.197093718384991e-05,5.471956224350205e-05
many,0.0004598546859192495,0.0008481532147742818
summev,9.197093718384991e-05,5.471956224350205e-05
dairy,9.197093718384991e-05,8.207934336525307e-05
yg,9.197093718384991e-05,8.207934336525307e-05
boyfrend,9.197093718384991e-05,5.471956224350205e-05
realm,9.197093718384991e-05,5.471956224350205e-05
org,0.00018394187436769982,2.7359781121751025e-05
riding,9.197093718384991e-05,8.207934336525307e-05
selling,9.197093718384991e-05,5.471956224350205e-05
as,0.0002759128115515497,0.00013679890560875513
respect,0.00018394187436769982,0.0002188782489740082
laughable,9.197093718384991e-05,5.471956224350205e-05
shalala,9.197093718384991e-05,5.471956224350205e-05
businesscards,9.197093718384991e-05,5.471956224350205e-05
nytimes,0.00018394187436769982,2.7359781121751025e-05
tgifriday,9.197093718384991e-05,5.471956224350205e-05
yes,0.00036788374873539964,0.0005745554035567716
lonley,9.197093718384991e-05,5.471956224350205e-05
high,0.00018394187436769982,0.0004103967168262654
foot,9.197093718384991e-05,0.00030095759233926127
pairing,9.197093718384991e-05,5.471956224350205e-05
protester,9.197093718384991e-05,5.471956224350205e-05
ordered,9.197093718384991e-05,0.00030095759233926127
aicle,0.00018394187436769982,2.7359781121751025e-05
weaker,9.197093718384991e-05,5.471956224350205e-05
april,0.00018394187436769982,2.7359781121751025e-05
beckwith,9.197093718384991e-05,5.471956224350205e-05
rnc,0.00018394187436769982,2.7359781121751025e-05
butter,9.197093718384991e-05,8.207934336525307e-05
taking,9.197093718384991e-05,0.00019151846785225718
bury,9.197093718384991e-05,5.471956224350205e-05
americad,0.00018394187436769982,2.7359781121751025e-05
aaberg,9.197093718384991e-05,5.471956224350205e-05
foreverinourheas,9.197093718384991e-05,5.471956224350205e-05
brickingit,9.197093718384991e-05,5.471956224350205e-05
girl,0.0004598546859192495,0.002216142270861833
marriage,9.197093718384991e-05,0.0001094391244870041
mark,9.197093718384991e-05,0.00016415868673050614
smoke,9.197093718384991e-05,5.471956224350205e-05
spotstudio,9.197093718384991e-05,5.471956224350205e-05
gdegblog,9.197093718384991e-05,5.471956224350205e-05
multivitamin,9.197093718384991e-05,5.471956224350205e-05
tra,0.00018394187436769982,2.7359781121751025e-05
pcn,9.197093718384991e-05,5.471956224350205e-05
kick,9.197093718384991e-05,0.00016415868673050614
xoxo,9.197093718384991e-05,0.00016415868673050614
selfie,9.197093718384991e-05,0.0008207934336525308
faker,9.197093718384991e-05,5.471956224350205e-05
collegebound,9.197093718384991e-05,5.471956224350205e-05
mode,9.197093718384991e-05,0.00013679890560875513
naked,9.197093718384991e-05,0.00016415868673050614
low,9.197093718384991e-05,0.00016415868673050614
texas,0.00018394187436769982,0.0001094391244870041
callsign,9.197093718384991e-05,5.471956224350205e-05
trulyhappybaby,9.197093718384991e-05,5.471956224350205e-05
whatswrong,9.197093718384991e-05,5.471956224350205e-05
though,9.197093718384991e-05,0.00013679890560875513
palpable,9.197093718384991e-05,5.471956224350205e-05
mansion,9.197093718384991e-05,5.471956224350205e-05
crown,9.197093718384991e-05,5.471956224350205e-05
lake,9.197093718384991e-05,0.00016415868673050614
entrepreneur,9.197093718384991e-05,8.207934336525307e-05
branded,9.197093718384991e-05,5.471956224350205e-05
d,9.197093718384991e-05,5.471956224350205e-05
wagon,9.197093718384991e-05,5.471956224350205e-05
str,9.197093718384991e-05,5.471956224350205e-05
resume,9.197093718384991e-05,5.471956224350205e-05
aft,9.197093718384991e-05,5.471956224350205e-05
flyer,0.00018394187436769982,5.471956224350205e-05
sanogo,9.197093718384991e-05,5.471956224350205e-05
facebooks,0.00018394187436769982,2.7359781121751025e-05
vamoschilecarajo,9.197093718384991e-05,5.471956224350205e-05
notlongnow,9.197093718384991e-05,5.471956224350205e-05
aed,9.197093718384991e-05,5.471956224350205e-05
july,9.197093718384991e-05,0.00019151846785225718
lovemyjob,9.197093718384991e-05,5.471956224350205e-05
meant,0.00018394187436769982,2.7359781121751025e-05
spirit,9.197093718384991e-05,0.0001094391244870041
connoisseur,9.197093718384991e-05,5.471956224350205e-05
half,0.0002759128115515497,0.00030095759233926127
eatclean,9.197093718384991e-05,5.471956224350205e-05
rk,9.197093718384991e-05,5.471956224350205e-05
stock,9.197093718384991e-05,5.471956224350205e-05
convince,9.197093718384991e-05,8.207934336525307e-05
happyhappy,9.197093718384991e-05,5.471956224350205e-05
tvk,9.197093718384991e-05,5.471956224350205e-05
fitted,9.197093718384991e-05,5.471956224350205e-05
christina,9.197093718384991e-05,0.00027359781121751026
hardweeksuntilsummer,9.197093718384991e-05,5.471956224350205e-05
ex,9.197093718384991e-05,0.0001094391244870041
date,0.00018394187436769982,0.0004377564979480164
laugh,9.197093718384991e-05,0.00027359781121751026
equipo,9.197093718384991e-05,5.471956224350205e-05
dome,9.197093718384991e-05,5.471956224350205e-05
blackgirlspole,9.197093718384991e-05,5.471956224350205e-05
evil,0.0002759128115515497,2.7359781121751025e-05
conn,9.197093718384991e-05,5.471956224350205e-05
favor,9.197093718384991e-05,5.471956224350205e-05
alway,0.00018394187436769982,2.7359781121751025e-05
tg,9.197093718384991e-05,5.471956224350205e-05
friyay,9.197093718384991e-05,0.0001094391244870041
wyonna,9.197093718384991e-05,5.471956224350205e-05
whoever,9.197093718384991e-05,5.471956224350205e-05
critiquing,0.00018394187436769982,2.7359781121751025e-05
dallas,9.197093718384991e-05,5.471956224350205e-05
mid,9.197093718384991e-05,8.207934336525307e-05
ushistory,0.00018394187436769982,2.7359781121751025e-05
encouragement,9.197093718384991e-05,5.471956224350205e-05
ima,9.197093718384991e-05,0.0001094391244870041
falseequavalency,0.00018394187436769982,2.7359781121751025e-05
myview,9.197093718384991e-05,5.471956224350205e-05
factsguide,9.197093718384991e-05,8.207934336525307e-05
withgranny,9.197093718384991e-05,5.471956224350205e-05
meet,0.00018394187436769982,0.00035567715458276335
farm,9.197093718384991e-05,8.207934336525307e-05
familytime,9.197093718384991e-05,5.471956224350205e-05
water,9.197093718384991e-05,0.0002188782489740082
carlo,9.197093718384991e-05,5.471956224350205e-05
oecd,9.197093718384991e-05,8.207934336525307e-05
plenty,9.197093718384991e-05,5.471956224350205e-05
whatson,9.197093718384991e-05,5.471956224350205e-05
cantwait,9.197093718384991e-05,0.00024623803009575924
plain,0.00018394187436769982,2.7359781121751025e-05
gimmie,9.197093718384991e-05,5.471956224350205e-05
awesome,9.197093718384991e-05,0.0005745554035567716
yummyfood,9.197093718384991e-05,5.471956224350205e-05
europaleaguefinal,9.197093718384991e-05,5.471956224350205e-05
tabarez,9.197093718384991e-05,5.471956224350205e-05
belated,9.197093718384991e-05,5.471956224350205e-05
curly,9.197093718384991e-05,5.471956224350205e-05
graduating,9.197093718384991e-05,5.471956224350205e-05
draintheswamp,0.00018394187436769982,2.7359781121751025e-05
bloom,9.197093718384991e-05,8.207934336525307e-05
brillenarmy,9.197093718384991e-05,5.471956224350205e-05
patron,9.197093718384991e-05,5.471956224350205e-05
bryan,9.197093718384991e-05,5.471956224350205e-05
lived,9.197093718384991e-05,5.471956224350205e-05
novenatogodslove,9.197093718384991e-05,5.471956224350205e-05
dal,9.197093718384991e-05,5.471956224350205e-05
hyped,9.197093718384991e-05,5.471956224350205e-05
favored,9.197093718384991e-05,5.471956224350205e-05
jana,9.197093718384991e-05,5.471956224350205e-05
den,9.197093718384991e-05,5.471956224350205e-05
murdered,9.197093718384991e-05,5.471956224350205e-05
siddique,9.197093718384991e-05,5.471956224350205e-05
dese,9.197093718384991e-05,0.00013679890560875513
taco,9.197093718384991e-05,5.471956224350205e-05
mitb,9.197093718384991e-05,5.471956224350205e-05
meylucky,9.197093718384991e-05,5.471956224350205e-05
five,9.197093718384991e-05,5.471956224350205e-05
wingym,9.197093718384991e-05,5.471956224350205e-05
planning,9.197093718384991e-05,8.207934336525307e-05
servant,0.00018394187436769982,2.7359781121751025e-05
makeup,9.197093718384991e-05,0.00016415868673050614
approaching,9.197093718384991e-05,5.471956224350205e-05
yellow,9.197093718384991e-05,0.00013679890560875513
listing,9.197093718384991e-05,8.207934336525307e-05
granted,9.197093718384991e-05,5.471956224350205e-05
paul,0.00018394187436769982,8.207934336525307e-05
newyork,0.00018394187436769982,8.207934336525307e-05
brigade,9.197093718384991e-05,5.471956224350205e-05
isi,0.0002759128115515497,8.207934336525307e-05
abused,9.197093718384991e-05,5.471956224350205e-05
spring,9.197093718384991e-05,0.00013679890560875513
plane,0.00018394187436769982,5.471956224350205e-05
weinerdog,9.197093718384991e-05,5.471956224350205e-05
rolemodel,9.197093718384991e-05,5.471956224350205e-05
workupasweat,9.197093718384991e-05,5.471956224350205e-05
stl,9.197093718384991e-05,5.471956224350205e-05
announce,9.197093718384991e-05,8.207934336525307e-05
recognize,9.197093718384991e-05,5.471956224350205e-05
void,0.00018394187436769982,5.471956224350205e-05
devolved,9.197093718384991e-05,5.471956224350205e-05
country,0.00018394187436769982,0.0003283173734610123
intl,9.197093718384991e-05,5.471956224350205e-05
bfest,9.197093718384991e-05,5.471956224350205e-05
sweat,9.197093718384991e-05,8.207934336525307e-05
vw,9.197093718384991e-05,5.471956224350205e-05
mik,9.197093718384991e-05,5.471956224350205e-05
backseat,9.197093718384991e-05,5.471956224350205e-05
harbaugh,0.00018394187436769982,2.7359781121751025e-05
afraid,0.00018394187436769982,8.207934336525307e-05
greatquotes,9.197093718384991e-05,5.471956224350205e-05
wanted,9.197093718384991e-05,0.00019151846785225718
ultimately,0.0002759128115515497,2.7359781121751025e-05
milano,9.197093718384991e-05,5.471956224350205e-05
effos,9.197093718384991e-05,5.471956224350205e-05
petunia,9.197093718384991e-05,5.471956224350205e-05
hcorrea,9.197093718384991e-05,5.471956224350205e-05
homeland,9.197093718384991e-05,5.471956224350205e-05
sticker,9.197093718384991e-05,5.471956224350205e-05
beyonc,9.197093718384991e-05,5.471956224350205e-05
kharkiv,9.197093718384991e-05,5.471956224350205e-05
messiha,9.197093718384991e-05,5.471956224350205e-05
killing,9.197093718384991e-05,0.0001094391244870041
sake,9.197093718384991e-05,8.207934336525307e-05
cultureofdeath,9.197093718384991e-05,5.471956224350205e-05
recognition,9.197093718384991e-05,5.471956224350205e-05
got,0.00018394187436769982,0.0016415868673050615
flashgames,9.197093718384991e-05,5.471956224350205e-05
accusin,9.197093718384991e-05,5.471956224350205e-05
failed,9.197093718384991e-05,8.207934336525307e-05
plated,9.197093718384991e-05,5.471956224350205e-05
helix,9.197093718384991e-05,5.471956224350205e-05
exploring,9.197093718384991e-05,5.471956224350205e-05
churchill,9.197093718384991e-05,5.471956224350205e-05
anybody,9.197093718384991e-05,5.471956224350205e-05
singaporemoments,9.197093718384991e-05,5.471956224350205e-05
gg,9.197093718384991e-05,8.207934336525307e-05
racism,0.0008277384346546491,5.471956224350205e-05
feku,9.197093718384991e-05,5.471956224350205e-05
aist,9.197093718384991e-05,8.207934336525307e-05
tackling,9.197093718384991e-05,5.471956224350205e-05
smell,9.197093718384991e-05,8.207934336525307e-05
opposite,9.197093718384991e-05,5.471956224350205e-05
restinpiecechristina,9.197093718384991e-05,5.471956224350205e-05
ironic,9.197093718384991e-05,8.207934336525307e-05
selfishly,9.197093718384991e-05,5.471956224350205e-05
asiangirl,9.197093718384991e-05,5.471956224350205e-05
bernie,9.197093718384991e-05,5.471956224350205e-05
google,9.197093718384991e-05,0.00016415868673050614
dry,9.197093718384991e-05,5.471956224350205e-05
makecomics,9.197093718384991e-05,5.471956224350205e-05
commute,9.197093718384991e-05,5.471956224350205e-05
brazil,9.197093718384991e-05,5.471956224350205e-05
bridget,9.197093718384991e-05,5.471956224350205e-05
alywys,9.197093718384991e-05,5.471956224350205e-05
military,0.00018394187436769982,0.0001094391244870041
linzy,9.197093718384991e-05,8.207934336525307e-05
musicbooks,9.197093718384991e-05,5.471956224350205e-05
wallpaper,9.197093718384991e-05,5.471956224350205e-05
flat,9.197093718384991e-05,8.207934336525307e-05
intellicred,9.197093718384991e-05,5.471956224350205e-05
matttookthisone,9.197093718384991e-05,5.471956224350205e-05
confirmation,9.197093718384991e-05,5.471956224350205e-05
usd,9.197093718384991e-05,0.0004103967168262654
profitable,0.00018394187436769982,2.7359781121751025e-05
unificationsday,9.197093718384991e-05,5.471956224350205e-05
available,9.197093718384991e-05,8.207934336525307e-05
rnb,9.197093718384991e-05,5.471956224350205e-05
arriving,9.197093718384991e-05,8.207934336525307e-05
without,0.00018394187436769982,0.0006019151846785225
ascot,9.197093718384991e-05,8.207934336525307e-05
skinned,9.197093718384991e-05,5.471956224350205e-05
cavsnation,9.197093718384991e-05,5.471956224350205e-05
vagina,9.197093718384991e-05,5.471956224350205e-05
philip,9.197093718384991e-05,8.207934336525307e-05
workersrights,9.197093718384991e-05,5.471956224350205e-05
intent,0.00018394187436769982,2.7359781121751025e-05
racist,0.0012875931205738986,0.00013679890560875513
mothernature,9.197093718384991e-05,5.471956224350205e-05
baroque,9.197093718384991e-05,5.471956224350205e-05
popularvote,0.00018394187436769982,2.7359781121751025e-05
robe,9.197093718384991e-05,5.471956224350205e-05
batharsenal,9.197093718384991e-05,5.471956224350205e-05
quickly,9.197093718384991e-05,5.471956224350205e-05
obviously,9.197093718384991e-05,8.207934336525307e-05
veritable,9.197093718384991e-05,5.471956224350205e-05
knocked,9.197093718384991e-05,5.471956224350205e-05
argue,9.197093718384991e-05,5.471956224350205e-05
gainwithxtiandela,9.197093718384991e-05,5.471956224350205e-05
frm,9.197093718384991e-05,0.00016415868673050614
broughtbacknashville,9.197093718384991e-05,5.471956224350205e-05
knicks,0.00018394187436769982,5.471956224350205e-05
taste,9.197093718384991e-05,0.00013679890560875513
instaboy,9.197093718384991e-05,5.471956224350205e-05
ulit,9.197093718384991e-05,5.471956224350205e-05
manner,9.197093718384991e-05,5.471956224350205e-05
mixedemotions,9.197093718384991e-05,8.207934336525307e-05
dvbmultimediagroup,0.00018394187436769982,2.7359781121751025e-05
boredom,9.197093718384991e-05,5.471956224350205e-05
wont,0.00018394187436769982,0.00035567715458276335
saddened,9.197093718384991e-05,8.207934336525307e-05
vehicle,9.197093718384991e-05,5.471956224350205e-05
dayoff,9.197093718384991e-05,5.471956224350205e-05
sa,9.197093718384991e-05,5.471956224350205e-05
myth,9.197093718384991e-05,5.471956224350205e-05
breakthrough,9.197093718384991e-05,5.471956224350205e-05
triple,9.197093718384991e-05,5.471956224350205e-05
az,9.197093718384991e-05,5.471956224350205e-05
persiancat,9.197093718384991e-05,5.471956224350205e-05
rule,0.00018394187436769982,0.0001094391244870041
placemat,9.197093718384991e-05,5.471956224350205e-05
greengardening,9.197093718384991e-05,5.471956224350205e-05
problematic,9.197093718384991e-05,8.207934336525307e-05
clear,9.197093718384991e-05,8.207934336525307e-05
shi,9.197093718384991e-05,8.207934336525307e-05
dogsarejoy,9.197093718384991e-05,5.471956224350205e-05
basis,9.197093718384991e-05,0.0001094391244870041
fusiona,9.197093718384991e-05,5.471956224350205e-05
akira,9.197093718384991e-05,5.471956224350205e-05
healthy,9.197093718384991e-05,0.0017783857729138167
privileged,0.00018394187436769982,2.7359781121751025e-05
weremissinghim,9.197093718384991e-05,5.471956224350205e-05
snapeffect,9.197093718384991e-05,5.471956224350205e-05
religion,9.197093718384991e-05,5.471956224350205e-05
argues,9.197093718384991e-05,5.471956224350205e-05
kickoff,9.197093718384991e-05,5.471956224350205e-05
lie,0.0002759128115515497,0.0001094391244870041
handover,9.197093718384991e-05,5.471956224350205e-05
darker,9.197093718384991e-05,5.471956224350205e-05
girly,9.197093718384991e-05,5.471956224350205e-05
coord,9.197093718384991e-05,5.471956224350205e-05
clueless,9.197093718384991e-05,5.471956224350205e-05
co,0.00018394187436769982,0.00013679890560875513
michelle,0.0002759128115515497,2.7359781121751025e-05
cake,0.00018394187436769982,0.0002188782489740082
dance,9.197093718384991e-05,0.0005745554035567716
bil,9.197093718384991e-05,5.471956224350205e-05
islamicterror,9.197093718384991e-05,5.471956224350205e-05
chandelier,9.197093718384991e-05,5.471956224350205e-05
pron,9.197093718384991e-05,5.471956224350205e-05
neverump,0.00018394187436769982,0.0001094391244870041
chasin,9.197093718384991e-05,5.471956224350205e-05
